file name, target, base prediction, large prediction
K1dd092researcher_thumb.wav, thumb, dum, tum
K1lt057researcher_red.wav, red, red, red
K1AY244researcher_one.wav, one, one, one
K1dd021researcher_fan.wav, fan, fair, fan
K1lm018researcher_leg.wav, leg, late, lake
K1TK017researcher_chip.wav, chip, ship, ship
K1lm081researcher_fox.wav, fox, fox, fox
K1lt214researcher_lamp.wav, lamp, lamp, lamp
K1lt311researcher_red.wav, red, red, red
K1RRI016researcher_chip.wav, chip, chip, ship
K1pe011researcher_fan.wav, fan, fan, fam
K1pe147researcher_lamp.wav, lamp, lamp, lamb
K1pe055researcher_socks.wav, socks, stocks, socks
K1TK017researcher_ring.wav, ring, ring, ring
K1cc035researcher_sand.wav, sand, sand, sand
K1lt102researcher_ramp.wav, ramp, vamp, ramp
K1pb227researcher_ring.wav, ring, rain, ring
K1pv046researcher_chick.wav, chick, check, chick
K1cb103researcher_rock.wav, rock, rock, rot
K1lt102researcher_window.wav, window, window, window
K1so011researcher_one.wav, one, one, one
K1dd044researcher_chip.wav, chip, chip, chip
K1so083researcher_red.wav, red, right, red
K1SB174researcher_red.wav, red, red, red
K1So022researcher_lamp.wav, lamp, lamp, lamp
K1so041researcher_window.wav, window, window, window
K1cc035researcher_sick.wav, sick, sick, sick
K1so011researcher_ramp.wav, ramp, ramp, ramp
K1pv038researcher_rock.wav, rock, rock, roth
K1lt328researcher_sand.wav, sand, sand, sand
K1dd073researcher_fox.wav, fox, fox, fox
K1so112researcher_wing.wav, wing, wing, wing
K1cb038researcher_window.wav, window, window, window
K1pe022researcher_red.wav, red, red, red
K1pe044researcher_lamp.wav, lamp, laya, lay up
K1pe011researcher_chip.wav, chip, chip, chip
K1lt307researcher_chick.wav, chick, chick, chick
K1lt141researcher_rock.wav, rock, rock, rock
K1so083researcher_window.wav, window, winder, window
K1cc035researcher_leg.wav, leg, leg, leg
K1dd084researcher_lock.wav, lock, lock, lock
K1pb227researcher_wing.wav, wing, wik, wing
K1cc023researcher_lamp.wav, lamp, lamp, lamp
K1cb128researcher_wing.wav, wing, week, wing
K1EB212researcher_sand.wav, sand, sand, sand
K1dd021researcher_rainbow.wav, rainbow, raindu, ringbow
K1so112researcher_lamp.wav, lamp, lamp, lamb
K1lt112researcher_red.wav, red, red, red
K1AY244researcher_fox.wav, fox, fox, fox
K1pv046researcher_lamp.wav, lamp, lamp, lamp
K1lm081researcher_one.wav, one, what, wan
K1dd114researcher_sand.wav, sand, san, sand
K1lm045researcher_fan.wav, fan, fan, fan
K1cb011researcher_lock.wav, lock, lock, lock
K1pe055researcher_red.wav, red, red, red
K1so053researcher_ship.wav, ship, ship, ship
K1pe066researcher_ship.wav, ship, ship, ship
K1pe077researcher_fan.wav, fan, fan, fan
K1lt202researcher_chick.wav, chick, check, check
K1OS013researcher_run.wav, run, rhine, run
K1dd073researcher_sand.wav, sand, seon, seon
K1AY244researcher_ship.wav, ship, ship, ship
K1lt345researcher_rainbow.wav, rainbow, rainbow, rainbow
K1cc014researcher_zoo.wav, zoo, till, seu
K1pe131researcher_wing.wav, wing, wing, wing
K1pv058researcher_red.wav, red, red, red
K1dd044researcher_chick.wav, chick, cick, chick
K1lm045researcher_ship.wav, ship, ship, ship
K1pb318researcher_one.wav, one, one, one
K1so053researcher_ring.wav, ring, rain, ring
K1lm026researcher_thumb.wav, thumb, fome, thumb
K1AY244researcher_chick.wav, chick, chick, chick
K1RRI016researcher_sick.wav, sick, sick, sec
K1cb011researcher_socks.wav, socks, si, toucts
K1SB174researcher_socks.wav, socks, socks, socks
K1OS013researcher_zoo.wav, zoo, ll, zu
K1dd052researcher_sick.wav, sick, sick, sick
K1pb035researcher_shoe.wav, shoe, shee, shew
K1cc035researcher_rock.wav, rock, la, roch
K1lt121researcher_chick.wav, chick, check, check
K1pv046researcher_ship.wav, ship, ship, ship
K1lt121researcher_lock.wav, lock, lock, lock
K1EB212researcher_fan.wav, fan, fan, fan
K1lt328researcher_chip.wav, chip, chip, chip
K1TK017researcher_rock.wav, rock, rock, rock
K1pe131researcher_sun.wav, sun, son, son
K1pb023researcher_lamp.wav, lamp, limp, lamp
K1lt045researcher_wing.wav, wing, quen, wing
K1so053researcher_fan.wav, fan, fan, feen
K1lt133researcher_socks.wav, socks, socks, socks
K1lt045researcher_run.wav, run, ran, ran
K1lt236researcher_fox.wav, fox, box, fox
K1lt045researcher_chick.wav, chick, chick, chick
K1lm018researcher_red.wav, red, red, red
K1lm081researcher_chip.wav, chip, chip, chip
K1dd073researcher_wing.wav, wing, wat, wing
K1lt141researcher_fox.wav, fox, fox, fox
K1pb212researcher_rock.wav, rock, rock, rock
K1pv023researcher_chick.wav, chick, check, chek
K1pv046researcher_chip.wav, chip, chek, chap
K1lm026researcher_ring.wav, ring, ring, ring
K1cc044researcher_rainbow.wav, rainbow, rainbow, rainbow
K1dd021researcher_thumb.wav, thumb, fo, fa
K1so072researcher_one.wav, one, why, what
K1AY244researcher_fan.wav, fan, fan, fan
K1pb035researcher_ramp.wav, ramp, ramp, ramp
K1cb024researcher_red.wav, red, red, red
K1EB212researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lm026researcher_socks.wav, socks, socs, socks
K1EB212researcher_red.wav, red, red, red
K1AM166researcher_zoo.wav, zoo, zill, zeole
K1dd021researcher_rock.wav, rock, rock, rock
K1lt328researcher_rock.wav, rock, rock, rock
K1lt121researcher_ramp.wav, ramp, ramp, lamp
K1dd084researcher_socks.wav, socks, socks, socks
K1pe113researcher_sun.wav, sun, son, son
K1so104researcher_fan.wav, fan, an, fan
K1pe022researcher_chip.wav, chip, chit, chit
K1dd033researcher_ring.wav, ring, ring, ring
K1SB174researcher_thumb.wav, thumb, tam, farm
K1lt133researcher_wing.wav, wing, wing, wing
K1AM166researcher_lamp.wav, lamp, lamp, lamp
K1cb024researcher_ship.wav, ship, ship, ship
K1dd105researcher_sick.wav, sick, sick, sick
K1sc011researcher_one.wav, one, one, one
K1pe055researcher_sun.wav, sun, son, sun
K1lt017researcher_zoo.wav, zoo, ziale, zoo
K1so072researcher_rainbow.wav, rainbow, rainbow, rainbow
K1_pe033researcher_lamp.wav, lamp, lay, lin
K1so068researcher_chip.wav, chip, chip, chep
K1lm081researcher_fan.wav, fan, fan, fan
K1so083researcher_lock.wav, lock, lock, lock
K1lm031researcher_wing.wav, wing, wing, wing
K1cc023researcher_fan.wav, fan, san, fan
K1dd021researcher_sun.wav, sun, son, son
K1so041researcher_ramp.wav, ramp, ramp, ramp
K1pe147researcher_shoe.wav, shoe, shoe, shoe
K1lm026researcher_one.wav, one, one, one
K1AY244researcher_lock.wav, lock, la, la
K1pe066researcher_wing.wav, wing, wing, wing
K1lt307researcher_rainbow.wav, rainbow, greenbow, rainbow
K1lt038researcher_one.wav, one, what, what
K1pv058researcher_ship.wav, ship, ship, ship
K1pe125researcher_rainbow.wav, rainbow, rainbow, ringbow
K1cb116researcher_zoo.wav, zoo, till, zeal
K1lt225researcher_socks.wav, socks, stoch, socks
K1so068researcher_shoe.wav, shoe, , shoe
K1lm018researcher_wing.wav, wing, quin, wing
K1sc011researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt225researcher_ramp.wav, ramp, ramp, ramp
K1cb132researcher_red.wav, red, red, red
K1pe055researcher_chip.wav, chip, ch, ch
K1pe088researcher_window.wav, window, window, window
K1lt121researcher_sand.wav, sand, sand, sand
K1lt345researcher_sick.wav, sick, sick, sick
