file name, target, base prediction, large prediction
K1pe011participant_leg.wav, leg, grak, lake
K1lt332participant_fan.wav, fan, five, fob
K1MW013participant_sand.wav, sand, farnd, farmed
K1lt158participant_shoe.wav, shoe, sir, sham
K1xl011participant_chip.wav, chip, chi, chip
K1lm081participant_rainbow.wav, rainbow, grainbac, ranbow
K1cb128participant_fan.wav, fan, well, wang
K1cb011participant_sun.wav, sun, sam, san
K1mo011participant_ramp.wav, ramp, ramp, ramp
K1pe113participant_ship.wav, ship, ship, ship
K1pe055participant_shoe.wav, shoe, she, shious
K1cc014participant_wing.wav, wing, ming, ming
K1so104participant_lamp.wav, lamp, here, lamp
K1OS013participant_zoo.wav, zoo, nere, now
K1dd092participant_sand.wav, sand, fn, armed
K1RRI016participant_lamp.wav, lamp, lamp, lamp
K1cb024participant_red.wav, red, wrath, re
K1so112participant_ring.wav, ring, rain, wing
K1pe125participant_sand.wav, sand, sand, sayand
K1pb023participant_sand.wav, sand, side, sides
K1lt045participant_chick.wav, chick, check, cheqk
K1pb016participant_ship.wav, ship, bou in, bow
K1pe088participant_rainbow.wav, rainbow, rainbow, rainbow
K1pb016participant_sun.wav, sun, sale, salle
K1zz017participant_sun.wav, sun, son, sun
K1pv038participant_lock.wav, lock, a, lau
K1sc011participant_wing.wav, wing, wing, wing
K1lt214participant_ring.wav, ring, ek, wink
K1lt247participant_window.wav, window, when go, any doubt
K1so036participant_rock.wav, rock, wha, wa
K1qq011participant_wing.wav, wing, wing, wing
K1lm081participant_sun.wav, sun, sade, sadly
K1dd092participant_window.wav, window, win g, an wind out
K1cb103participant_sun.wav, sun, phom, thon
K1lt121participant_lamp.wav, lamp, where, well
K1WA246participant_sick.wav, sick, fo, thick
KT0BM522child_walk1.wav, walk1, wa, wap
K1so104participant_chick.wav, chick, jik, chick
K1pe125participant_fox.wav, fox, foxs, fox
K1dd092participant_ring.wav, ring, il, ring
K1cb011participant_socks.wav, socks, nach, elack
K1cc014participant_ring.wav, ring, thing, ing
K1av111participant_shoe.wav, shoe, shoe, shoe
K1pe066participant_zoo.wav, zoo, er, vew
K1jh011participant_red.wav, red, red, red
K1pe113participant_chick.wav, chick, ch, chet
K1lt158participant_one.wav, one, y, wy
K1pe077participant_sun.wav, sun, fun, fun
